videoID,url,timestamp,caption,matching_score
izwhjcV5HOU,https://www.youtube.com/watch?v=izwhjcV5HOU,"[['0:00:08.341', '0:00:11.678'], ['0:01:09.536', '0:01:13.306'], ['0:01:25.685', '0:01:38.231']]","['Two women are sitting in chairs on a television news set and discussing current events.', 'A group of people sitting in chairs on a news set.', 'A group of high school students are participating in a debate competition.']","[0.490478515625, 0.469482421875, 0.435302734375]"
j0NUrWr2rQY,https://www.youtube.com/watch?v=j0NUrWr2rQY,"[['0:00:00.533', '0:00:04.904'], ['0:00:27.160', '0:00:30.096'], ['0:01:14.340', '0:01:20.947']]","['There are three young girls standing in front of a table with food on it.', 'A person is making a sandwich with tomato sauce.', 'A group of girls standing in front of a plate of food.']","[0.44873046875, 0.432373046875, 0.45068359375]"
j0fVV1pflWo,https://www.youtube.com/watch?v=j0fVV1pflWo,"[['0:00:44.560', '0:00:48.600'], ['0:05:57.040', '0:06:03.200'], ['0:06:06.440', '0:06:26.480']]","['A news anchor on a tv screen with the words news across africa.', 'A man is working in a recycling plant and sorting out plastic waste.', 'A man is speaking into a microphone on a tv news show.']","[0.4453125, 0.44287109375, 0.453369140625]"
j2nUyioV0Rs,https://www.youtube.com/watch?v=j2nUyioV0Rs,"[['0:00:23.390', '0:00:27.427'], ['0:01:09.869', '0:01:17.877'], ['0:01:35.061', '0:01:38.531']]","['A screen shot of a website with a tree on it.', 'A bearded man wearing sunglasses is standing outside and talking to the camera.', 'The man is wearing a blue shirt and sunglasses, standing in front of a fence with trees in the background.']","[0.4501953125, 0.490478515625, 0.47412109375]"
j8d5_h63io0,https://www.youtube.com/watch?v=j8d5_h63io0,"[['0:00:06.940', '0:00:09.409'], ['0:03:35.415', '0:03:39.385'], ['0:05:23.022', '0:05:29.228']]","['A young man with glasses is sitting on a couch in front of a painting.', 'A man sitting in front of a painting with two other people in the background.', 'Three people sitting on a couch with a painting behind them.']","[0.4521484375, 0.4462890625, 0.455078125]"
jCh9HeSETLo,https://www.youtube.com/watch?v=jCh9HeSETLo,"[['0:00:00.500', '0:00:04.541'], ['0:03:48.458', '0:03:58.416'], ['0:05:00.791', '0:05:09.208']]","['The man is wearing a blue shirt and overalls, and he is holding a plate of spaghetti with meatballs in front of him.', 'A person is cooking pasta in an electric pot.', 'A person is using an electric pressure cooker and adjusting the time and temperature settings.']","[0.43408203125, 0.4609375, 0.47705078125]"
jEetVU3RcGo,https://www.youtube.com/watch?v=jEetVU3RcGo,"[['0:00:49.049', '0:00:51.351'], ['0:01:24.851', '0:01:29.322'], ['0:05:23.323', '0:05:25.992']]","['A group of people are sitting in a living room and one person is giving a presentation.', 'Two men are walking a horse through a stable.', 'A black horse is standing in a stall with its legs visible.']","[0.456298828125, 0.48046875, 0.477294921875]"
jH1pMEviBTk,https://www.youtube.com/watch?v=jH1pMEviBTk,"[['0:01:40.400', '0:01:46.520'], ['0:03:09.280', '0:03:12.000'], ['0:03:56.600', '0:04:00.640']]","['A close up of a tire with a design on it.', 'A cartoon monster truck driving in front of a building.', 'A cartoon monster truck next to a pipe.']","[0.447265625, 0.472900390625, 0.46044921875]"
jIode3kI_Wo,https://www.youtube.com/watch?v=jIode3kI_Wo,"[['0:03:51.531', '0:03:55.435'], ['0:08:27.874', '0:08:36.782'], ['0:10:19.352', '0:10:35.301']]","['A collage of three women with different facial expressions.', 'A person is using an alcohol-based hand sanitizer in the bathroom.', 'A young woman is wiping her face with a towel in a bathroom.']","[0.46240234375, 0.436279296875, 0.444091796875]"
jJRPVXpe-BY,https://www.youtube.com/watch?v=jJRPVXpe-BY,"[['0:00:01.751', '0:00:15.974'], ['0:00:25.775', '0:00:30.321'], ['0:01:44.729', '0:01:49.359']]","['The user is playing a castle defense game.', 'A screenshot of a cartoon character in a castle.', 'A video game with two knights fighting each other.']","[0.446533203125, 0.430908203125, 0.460205078125]"
jKsJVxuMp_E,https://www.youtube.com/watch?v=jKsJVxuMp_E,"[['0:00:14.320', '0:00:22.320'], ['0:00:44.360', '0:01:24.360'], ['0:03:24.080', '0:03:28.120']]","['A man is driving a boat on the river and he is looking at the camera.', 'A man in sunglasses is driving a boat on a river.', 'A blue and black boat docked next to a bridge.']","[0.4638671875, 0.445556640625, 0.443115234375]"
jN9lIr71iOw,https://www.youtube.com/watch?v=jN9lIr71iOw,"[['0:01:13.560', '0:01:17.040'], ['0:02:10.560', '0:02:19.680'], ['0:02:23.640', '0:02:31.760']]","['A woman sitting on a chair in a television studio.', 'A woman sitting on a chair in front of a television screen.', 'A newscast with a woman sitting on a chair.']","[0.461181640625, 0.45458984375, 0.455078125]"
jNnNcJINPr8,https://www.youtube.com/watch?v=jNnNcJINPr8,"[['0:00:01.120', '0:00:10.440'], ['0:00:14.160', '0:00:35.280'], ['0:01:54.080', '0:02:19.680']]","['A person is sitting in the audience and holding a certificate.', 'A man is giving a speech at an event and receiving a certificate from another man.', 'People are sitting in a large auditorium and clapping for an event.']","[0.47119140625, 0.46337890625, 0.4921875]"
jOt1Mge5fAY,https://www.youtube.com/watch?v=jOt1Mge5fAY,"[['0:01:42.902', '0:01:46.339'], ['0:03:41.387', '0:03:49.529'], ['0:06:37.430', '0:06:40.032']]","['A young woman with long black hair is sitting on a couch and talking to the camera.', 'A woman laying on the floor in front of a couch.', 'A young woman is sitting on a couch and looking at the camera.']","[0.470703125, 0.43310546875, 0.43115234375]"
jPClZ4Q63HA,https://www.youtube.com/watch?v=jPClZ4Q63HA,"[['0:00:00.250', '0:00:02.419'], ['0:03:19.782', '0:03:50.813'], ['0:04:17.006', '0:04:58.131']]","['The word ""mini cheesecake with caramel"" is written in blue letters on a white background.', 'A woman is using her hands to scoop caramel onto a tray filled with mini cheesecakes.', 'A young woman in a blue dress is standing in a kitchen holding a plate of food.']","[0.48046875, 0.466552734375, 0.458984375]"
jR0Rf_iGus8,https://www.youtube.com/watch?v=jR0Rf_iGus8,"[['0:00:45.500', '0:00:49.500'], ['0:00:50.433', '0:00:54.100'], ['0:02:01.466', '0:02:03.766']]","['There is a table with various ingredients such as mango, ice cream, and a bottle of juice on it.', 'A spoon is being used to stir a yellow liquid.', 'A person is holding up a glass of red colored drink.']","[0.43115234375, 0.439208984375, 0.45654296875]"
jTE0rQtLM48,https://www.youtube.com/watch?v=jTE0rQtLM48,"[['0:00:22.440', '0:00:24.920'], ['0:01:10.720', '0:01:12.960'], ['0:01:33.280', '0:01:35.440']]","['A young woman is sitting at a table in a dark room with a ghostly figure standing behind her.', 'There is a coffin in a dark cave with chains attached to it.', 'A ghost is haunting a man in a dark forest.']","[0.454345703125, 0.43017578125, 0.430419921875]"
jVnkQ4HOlXI,https://www.youtube.com/watch?v=jVnkQ4HOlXI,"[['0:00:10.110', '0:00:12.779'], ['0:05:18.217', '0:05:24.624'], ['0:07:23.576', '0:07:26.112']]","['A blurry image of a man leaning against a refrigerator.', 'The girl is smiling and looking at the camera while wearing a striped shirt.', 'The speaker is a woman wearing a red dress and talking into a microphone while a man in a suit listens to her.']","[0.438720703125, 0.45166015625, 0.479248046875]"
jWUjri7Ex1M,https://www.youtube.com/watch?v=jWUjri7Ex1M,"[['0:00:44.100', '0:00:54.120'], ['0:02:07.760', '0:02:17.520'], ['0:05:37.720', '0:05:40.400']]","['A young woman is lying in a hospital bed with a bandage on her head.', ""A female dentist and dental nurse are treating a patient's teeth in a hospital."", 'A woman holding up a picture of a clock with food on it.']","[0.445068359375, 0.4384765625, 0.4423828125]"
jXC2t2dQAeQ,https://www.youtube.com/watch?v=jXC2t2dQAeQ,"[['0:01:02.458', '0:01:06.458'], ['0:02:20.000', '0:02:32.416'], ['0:03:29.708', '0:03:33.666']]","['A close up of the front wheel of an suv.', 'A black car is driving on a country road with trees in the background.', 'There is a black suv parked in front of a large, luxurious house.']","[0.45166015625, 0.47509765625, 0.479736328125]"
jY4w9t4KN6s,https://www.youtube.com/watch?v=jY4w9t4KN6s,"[['0:00:09.242', '0:00:11.644'], ['0:00:50.550', '0:00:53.620'], ['0:01:29.622', '0:01:32.826']]","['It is a green field with a small pond in the center surrounded by trees and a fence.', 'There is a windmill in a field with trees in the background.', 'A black cow is grazing in a green pasture surrounded by trees with colorful fall foliage.']","[0.4873046875, 0.451171875, 0.48095703125]"
j_DBuPXVMFs,https://www.youtube.com/watch?v=j_DBuPXVMFs,"[['0:00:07.741', '0:00:12.312'], ['0:00:26.292', '0:00:30.663'], ['0:04:11.718', '0:04:18.791']]","['A young black man in a blue shirt is standing in front of a white tent and talking to the camera.', 'A man is cutting an onion on a cutting board with a knife.', 'There are two young men standing in front of a tent and talking to each other.']","[0.51953125, 0.46630859375, 0.445068359375]"
jd7ockHa-G8,https://www.youtube.com/watch?v=jd7ockHa-G8,"[['0:00:02.239', '0:00:10.194'], ['0:00:16.612', '0:00:20.657'], ['0:00:50.272', '0:00:52.913']]","['The anchors are sitting at a news desk in a television studio.', 'There is a woman wearing a red shirt and a blue hat reporting on a street in downtown detroit.', 'A man in a police uniform on a television screen.']","[0.461669921875, 0.483642578125, 0.441162109375]"
jdBriUOeeNQ,https://www.youtube.com/watch?v=jdBriUOeeNQ,"[['0:00:00.233', '0:00:02.302'], ['0:01:01.127', '0:01:04.597'], ['0:01:11.171', '0:01:13.873']]","['There is a large group of people gathered in a park, with tents and tables set up for an outdoor event.', 'A group of people are sitting on the grass and listening to a speaker.', 'A group of children sitting on the ground next to each other.']","[0.4755859375, 0.449951171875, 0.458251953125]"
je2hgExZ5wo,https://www.youtube.com/watch?v=je2hgExZ5wo,"[['0:00:01.000', '0:00:09.000'], ['0:00:21.000', '0:01:09.000'], ['0:04:26.000', '0:04:34.000']]","['The text ""sigmam survival school"" is written on a black background.', 'A man in camouflage is standing on the bank of a river, holding a fishing rod.', 'There is a black background with the words ""survival fishing school"" written on it.']","[0.441162109375, 0.456298828125, 0.473876953125]"
jeC3l1XcNUE,https://www.youtube.com/watch?v=jeC3l1XcNUE,"[['0:00:46.379', '0:00:49.758'], ['0:01:11.613', '0:01:13.698'], ['0:03:18.072', '0:03:35.006']]","['A young woman is singing in a recording studio with a microphone.', 'A woman looking through binoculars in the snow.', 'A woman is talking to the camera in her living room.']","[0.44970703125, 0.448974609375, 0.45654296875]"
jh7DQBgbiC0,https://www.youtube.com/watch?v=jh7DQBgbiC0,"[['0:00:06.106', '0:00:09.776'], ['0:00:48.615', '0:00:51.951'], ['0:01:28.721', '0:01:31.257']]","['Two people dressed in carnival costumes are posing for the camera at a festival.', 'A table filled with fruit, candles, and skulls.', ""A close up of a woman's arm in a dress.""]","[0.468994140625, 0.46728515625, 0.462890625]"
jkFNNqk5w4Y,https://www.youtube.com/watch?v=jkFNNqk5w4Y,"[['0:00:11.500', '0:00:23.500'], ['0:02:14.300', '0:02:18.300'], ['0:02:19.300', '0:02:23.300']]","['There is a burrito and quesadilla on a plate with melted cheese, scallions, and taco sauce.', 'A thank you card with the words thanks for watching.', 'A picture of a website with the word ""subscribe"" on it.']","[0.44189453125, 0.43603515625, 0.441650390625]"
jl13yosy9OA,https://www.youtube.com/watch?v=jl13yosy9OA,"[['0:00:17.000', '0:00:33.000'], ['0:01:55.500', '0:01:59.500'], ['0:02:30.366', '0:02:33.666']]","['A picture of flowers with a quote on it.', 'A picture of a field of flowers with a quote on it.', 'There is a black background with white text on it.']","[0.44384765625, 0.434326171875, 0.4580078125]"
jnA85agSwX0,https://www.youtube.com/watch?v=jnA85agSwX0,"[['0:00:23.156', '0:01:01.327'], ['0:01:07.167', '0:01:15.775'], ['0:01:22.816', '0:02:10.864']]","['A tv screen showing a game in japanese.', 'A tv screen showing a video game with japanese text on it.', 'A computer screen with a japanese message on it.']","[0.45947265625, 0.46142578125, 0.4384765625]"
joLOAbPiB3o,https://www.youtube.com/watch?v=joLOAbPiB3o,"[['0:00:36.286', '0:00:41.541'], ['0:01:54.447', '0:02:01.496'], ['0:04:33.398', '0:04:39.404']]","['A man in a yellow shirt is standing on a wooden deck and talking to the camera. he is wearing a yellow shirt and black pants.', 'A man is sitting on a wooden bench in front of a lake. he is wearing a yellow shirt and appears to be working on something.', 'There is a bottle of spray and forget on a table next to a lake with trees in the background.']","[0.44140625, 0.44775390625, 0.4736328125]"
joUPuCWCDuU,https://www.youtube.com/watch?v=joUPuCWCDuU,"[['0:01:23.483', '0:01:27.087'], ['0:02:01.488', '0:02:05.458'], ['0:02:51.304', '0:02:55.308']]","['A woman in a school uniform mopping the floor.', 'A group of people, including children and adults, are gathered at an event where they are posing for a photo.', 'A group of students looking at a tablet in a library.']","[0.462158203125, 0.452880859375, 0.452880859375]"
jpbrfHVqMUE,https://www.youtube.com/watch?v=jpbrfHVqMUE,"[['0:01:33.160', '0:01:38.320'], ['0:02:25.520', '0:02:33.520'], ['0:03:37.280', '0:03:41.320']]","['A close up of a red and black remote controlled helicopter.', ""There is a small, red and black, spider - like drone hanging from the ceiling in a room. the drone has a camera on it that allows for a bird's eye view of the scene below."", 'A person is playing with a toy car on the floor of an office.']","[0.46923828125, 0.47607421875, 0.431884765625]"
jpgDq4juTgU,https://www.youtube.com/watch?v=jpgDq4juTgU,"[['0:00:09.642', '0:00:24.124'], ['0:01:43.937', '0:01:47.006'], ['0:06:29.822', '0:06:37.096']]","['A woman in a black polka dot dress on the tonight show with jimmy fallon.', 'A woman is sitting on a couch talking to a man on a tv show, and they are both wearing black clothing.', 'A man is sitting on a blue chair in front of a white wall with some lights hanging from the ceiling.']","[0.4345703125, 0.459716796875, 0.45703125]"
jqb4v4h0Vow,https://www.youtube.com/watch?v=jqb4v4h0Vow,"[['0:00:51.351', '0:00:54.054'], ['0:01:25.585', '0:01:28.955'], ['0:01:41.701', '0:01:44.537']]","['A golf course with a pond and a yellow flag.', 'A golfer hits the ball and it goes into the hole.', 'The logo for the pga tour on fire.']","[0.44873046875, 0.45166015625, 0.4462890625]"
jsiP0-puwa8,https://www.youtube.com/watch?v=jsiP0-puwa8,"[['0:00:01.468', '0:00:13.246'], ['0:02:11.364', '0:02:13.433'], ['0:04:16.022', '0:05:04.070']]","['A minecraft game with the words ""gaso minecraft"" on it.', 'A minecraft screen showing a bunch of different colors.', 'A computer generated image of a building in a minecraft world.']","[0.43017578125, 0.4501953125, 0.44873046875]"
juiGuJat1oM,https://www.youtube.com/watch?v=juiGuJat1oM,"[['0:02:20.607', '0:02:29.482'], ['0:07:02.455', '0:07:50.503'], ['0:09:58.664', '0:10:14.447']]","['A man wearing a black baseball cap and sunglasses standing in a parking lot with other people in the background.', 'A close up of a red engine in a car.', 'A close up of the rear end of a car.']","[0.472412109375, 0.431640625, 0.47705078125]"
juythouMkUU,https://www.youtube.com/watch?v=juythouMkUU,"[['0:00:10.610', '0:00:48.448'], ['0:00:58.591', '0:01:42.402'], ['0:01:58.351', '0:02:03.690']]","['A woman is standing in a kitchen preparing food in a bowl.', 'A person is putting some ingredients into a white bowl on a cutting board.', 'A woman is preparing a dish by mixing ingredients in a white bowl on a wooden table.']","[0.44482421875, 0.443603515625, 0.449462890625]"
jvbKwYEyH7w,https://www.youtube.com/watch?v=jvbKwYEyH7w,"[['0:01:24.333', '0:01:28.333'], ['0:04:23.300', '0:04:35.266'], ['0:05:36.900', '0:05:39.600']]","['A large group of tuna swimming in the ocean.', 'There is a yellow mug filled with tea on a wooden surface.', 'A close up of a toy sheep giving a thumbs up.']","[0.47998046875, 0.44384765625, 0.4453125]"
jvrc88ke6Bs,https://www.youtube.com/watch?v=jvrc88ke6Bs,"[['0:00:02.302', '0:00:20.887'], ['0:01:34.027', '0:01:39.732'], ['0:01:42.402', '0:01:58.351']]","['A man in a suit is sitting at a desk in front of a television.', 'A man in a suit and tie on a news set.', 'A news story about a police chase.']","[0.448974609375, 0.44580078125, 0.4404296875]"
jxLHYrJAY-I,https://www.youtube.com/watch?v=jxLHYrJAY-I,"[['0:00:00.750', '0:00:07.048'], ['0:00:36.578', '0:00:44.586'], ['0:04:34.941', '0:04:37.652']]","['An older woman wearing glasses and a pink shirt stands in front of a refrigerator with magnets on it.', 'A person is pointing at a jar of peanut butter.', 'A woman is wearing a pink t-shirt and glasses while sitting in a kitchen. she is gesturing with her hands and making various facial expressions.']","[0.484130859375, 0.45947265625, 0.471435546875]"
jxQC_Ey-jF4,https://www.youtube.com/watch?v=jxQC_Ey-jF4,"[['0:00:00.734', '0:00:06.873'], ['0:03:44.924', '0:04:16.756'], ['0:07:28.114', '0:07:32.151']]","['A black and white text that says the dapper presents how to make a skinny tie.', 'A young man in a denim jacket is holding a knife and scissors in his hands.', 'A young man is holding a pair of scissors in his hand while standing in front of a door.']","[0.472412109375, 0.455078125, 0.4541015625]"
jxZBtcoxcPM,https://www.youtube.com/watch?v=jxZBtcoxcPM,"[['0:01:03.463', '0:01:06.132'], ['0:01:21.281', '0:01:25.885'], ['0:02:08.428', '0:02:14.567']]","['A man is kneeling down in a grocery store.', 'A man is driving a bus and a dog is inside the bus.', 'A man is giving a speech in front of a blue screen.']","[0.453857421875, 0.431640625, 0.4453125]"
jz7ssUIHsZw,https://www.youtube.com/watch?v=jz7ssUIHsZw,"[['0:00:23.857', '0:00:37.904'], ['0:00:57.490', '0:01:20.847'], ['0:01:24.617', '0:01:31.624']]","['A person touching food in a bowl on a counter.', 'A person is using an electric mixer to blend ingredients in a bowl.', 'A person mixing something in a mixer on a counter.']","[0.435546875, 0.4423828125, 0.440185546875]"
k0H0S93hilw,https://www.youtube.com/watch?v=k0H0S93hilw,"[['0:00:00.500', '0:00:04.754'], ['0:00:47.589', '0:00:51.634'], ['0:00:59.267', '0:01:02.020']]","['A man is sitting in front of the camera and talking about converting pdf files into pcs.', 'A picture of a woman on a computer screen.', 'A man in a red sweater sitting in front of two computer monitors.']","[0.45068359375, 0.44677734375, 0.472900390625]"
k2gmllXxRFY,https://www.youtube.com/watch?v=k2gmllXxRFY,"[['0:00:06.840', '0:00:10.093'], ['0:01:29.422', '0:01:35.845'], ['0:03:40.595', '0:03:43.806']]","['A snowman decorated to look like a carrot is next to a tree.', 'It is a snowman with a carrot on its head and the words ""happy holidays"" written on it.', 'A purple background with the words thank you for watching happy new year.']","[0.442138671875, 0.4423828125, 0.458740234375]"
k3O6BWqMNT8,https://www.youtube.com/watch?v=k3O6BWqMNT8,"[['0:00:36.494', '0:00:39.664'], ['0:01:06.733', '0:01:09.152'], ['0:01:35.178', '0:01:38.056']]","['A screenshot of a spotify app on a cell phone.', 'A giant marshmallow in front of a google building.', 'The yellow boxes in a warehouse are labeled with numbers.']","[0.438720703125, 0.453369140625, 0.46044921875]"
k53xoK7K89E,https://www.youtube.com/watch?v=k53xoK7K89E,"[['0:10:29.080', '0:10:45.440'], ['0:23:53.520', '0:24:04.040'], ['0:34:10.480', '0:34:25.880']]","['Person pig and her family in an attic.', 'A cartoon character driving a yellow bus with two pigs in it.', 'A cartoon of peppa pigs riding in a car.']","[0.463134765625, 0.44921875, 0.43603515625]"
k5Xy5hYWPzw,https://www.youtube.com/watch?v=k5Xy5hYWPzw,"[['0:03:45.592', '0:03:51.431'], ['0:04:58.665', '0:05:46.713'], ['0:07:15.468', '0:07:47.500']]","['A person is cooking mushrooms on a stove using a grill pan.', 'The man is wearing an apron and standing in front of a stove with a waffle maker on it.', 'A person is cooking a sandwich on a grill with mushrooms and onions.']","[0.4580078125, 0.460205078125, 0.4541015625]"
k87wOwpy8QI,https://www.youtube.com/watch?v=k87wOwpy8QI,"[['0:03:33.840', '0:03:37.880'], ['0:03:38.880', '0:03:43.400'], ['0:08:40.120', '0:08:43.040']]","['A woman in a blue dress is looking at herself in the mirror.', 'A loaf of bread on a red background.', 'Three different illustrations of people sleeping and an energy bar.']","[0.4482421875, 0.4365234375, 0.468994140625]"
kBZm1XTg0jg,https://www.youtube.com/watch?v=kBZm1XTg0jg,"[['0:00:21.640', '0:00:26.760'], ['0:00:46.800', '0:00:49.280'], ['0:01:02.440', '0:01:09.400']]","['A woman in a pink shirt with a blue background.', 'A black and white dog is playing with a yellow tennis ball in a green field.', 'A woman is talking to the camera on a blue background.']","[0.474609375, 0.4443359375, 0.48681640625]"
kDt60UgjTIo,https://www.youtube.com/watch?v=kDt60UgjTIo,"[['0:00:55.960', '0:01:06.120'], ['0:04:18.920', '0:04:26.320'], ['0:07:26.240', '0:07:28.600']]","[""A close up of a person's hand holding a needle."", 'A young woman is holding a bag of crispy potato chips and eating them.', 'A person holding a piece of green fabric.']","[0.439208984375, 0.446044921875, 0.439453125]"
kGx2vO6DVPU,https://www.youtube.com/watch?v=kGx2vO6DVPU,"[['0:09:04.010', '0:09:11.017'], ['0:09:39.211', '0:09:45.284'], ['0:11:23.282', '0:11:50.009']]","['A woman is having her hair washed in a salon.', 'A woman is getting her hair braided by a stylist in a salon.', 'A woman is getting her hair styled in a salon.']","[0.435791015625, 0.467041015625, 0.456298828125]"
kIv31rVkOkY,https://www.youtube.com/watch?v=kIv31rVkOkY,"[['0:00:36.521', '0:00:38.889'], ['0:00:41.418', '0:00:59.598'], ['0:01:18.983', '0:01:30.782']]","['A man in a suit saluting in front of a picture of a lion.', 'A screen shot of a website with a woman speaking on it.', 'A woman is speaking into a microphone during a speech.']","[0.442626953125, 0.433349609375, 0.44921875]"
kJFyLkr5cjI,https://www.youtube.com/watch?v=kJFyLkr5cjI,"[['0:00:05.400', '0:00:08.680'], ['0:00:45.200', '0:00:47.560'], ['0:01:50.280', '0:01:54.600']]","['A man standing next to a cutting board in a kitchen.', 'A person is adding butter to a glass bowl.', 'A man is mixing ingredients in a bowl with a spatula.']","[0.45166015625, 0.43408203125, 0.4423828125]"
kJxzTww9fUg,https://www.youtube.com/watch?v=kJxzTww9fUg,"[['0:00:01.034', '0:00:04.637'], ['0:00:12.045', '0:00:36.002'], ['0:00:41.941', '0:00:45.345']]","['A screen shot of a video game with text on it.', 'The player is in a futuristic world with green trees and rocks, and there are different types of creatures such as aliens and robots.', 'The player is in a futuristic game and is fighting against an enemy in a battle scene.']","[0.444091796875, 0.46728515625, 0.46435546875]"
kOaeR24tKLY,https://www.youtube.com/watch?v=kOaeR24tKLY,"[['0:00:06.106', '0:00:10.577'], ['0:04:50.723', '0:04:53.660'], ['0:05:07.974', '0:05:13.112']]","['Two men loading logs onto the back of a truck.', 'A woman in a red shirt carrying a box out of a building.', 'A group of people are carrying cardboard boxes on their heads.']","[0.468017578125, 0.449951171875, 0.4716796875]"
kOfxmy302XM,https://www.youtube.com/watch?v=kOfxmy302XM,"[['0:00:06.706', '0:00:54.754'], ['0:04:08.014', '0:04:15.321'], ['0:04:16.656', '0:04:20.360']]","['A man in a red hat talking to a reporter.', 'The tampa bay festival sign on a tv screen.', 'A woman holding a strawberry shaped ring in front of a camera.']","[0.4638671875, 0.45947265625, 0.463134765625]"
kPCFxvV58kI,https://www.youtube.com/watch?v=kPCFxvV58kI,"[['0:01:12.172', '0:01:24.217'], ['0:10:30.463', '0:10:37.336'], ['0:10:55.421', '0:11:12.238']]","['A close up of a truck covered in snow.', 'A person is driving a car and the camera is inside the car.', 'A car is parked in the snow with smoke coming out of its exhaust pipe.']","[0.441162109375, 0.43212890625, 0.44287109375]"
kR4YTyZAEp4,https://www.youtube.com/watch?v=kR4YTyZAEp4,"[['0:00:06.506', '0:00:10.310'], ['0:01:12.739', '0:01:19.179'], ['0:03:33.079', '0:03:35.248']]","['The woman is sitting at a table with a piece of pink paper in front of her.', 'A person is using a pen to decorate a cup.', 'A person is cutting paper with scissors on a work surface.']","[0.443603515625, 0.439697265625, 0.449462890625]"
kR4ijWqSAZ8,https://www.youtube.com/watch?v=kR4ijWqSAZ8,"[['0:01:11.638', '0:01:25.318'], ['0:01:29.989', '0:01:34.027'], ['0:04:06.512', '0:04:09.716']]","['A man is standing on a stage and talking to an audience.', 'The speaker is standing on a stage in front of a large screen displaying the tedxsandiego 2013 logo.', 'A man and woman are standing on stage in front of a screen with an image of a person talking to an audience.']","[0.46435546875, 0.459716796875, 0.4580078125]"
kRJp5PKiFNM,https://www.youtube.com/watch?v=kRJp5PKiFNM,"[['0:00:01.100', '0:00:09.933'], ['0:00:11.566', '0:00:15.866'], ['0:07:07.366', '0:07:21.500']]","['A young man is talking to the camera in a garage. he is wearing a black tank top and has a tattoo on his arm.', 'A black background with a red button that says subscribe.', 'A young man is pouring liquid into a bottle in his garage.']","[0.4951171875, 0.4619140625, 0.45556640625]"
kRPNNqKsEr0,https://www.youtube.com/watch?v=kRPNNqKsEr0,"[['0:03:04.651', '0:03:20.600'], ['0:03:23.036', '0:03:27.073'], ['0:04:16.422', '0:05:04.470']]","['A person holding a bag of honey hamster food.', 'A person holding a bag of snacks in their hand.', 'A hamster in a cage next to a basket.']","[0.475341796875, 0.4765625, 0.439697265625]"
kTSXChGRLgo,https://www.youtube.com/watch?v=kTSXChGRLgo,"[['0:00:19.185', '0:00:21.554'], ['0:00:42.675', '0:00:50.567'], ['0:00:52.519', '0:01:00.527']]","['A tv screen with the word mods on it.', 'A video game with the words xbox nice mod.', 'The player is playing a video game on a computer screen with a red background.']","[0.43701171875, 0.4453125, 0.46533203125]"
kTYmv66tLes,https://www.youtube.com/watch?v=kTYmv66tLes,"[['0:00:18.633', '0:00:43.300'], ['0:02:35.000', '0:02:40.466'], ['0:02:41.900', '0:02:48.333']]","['A person putting cream on a tortilla on a cutting board.', 'A pizza with mushrooms, onions, cheese and other ingredients is on a cutting board.', 'There is a wooden cutting board on the table with various ingredients, including mushrooms and cheese.']","[0.4423828125, 0.43505859375, 0.4375]"
kTaxpOHNm8k,https://www.youtube.com/watch?v=kTaxpOHNm8k,"[['0:00:06.139', '0:00:15.515'], ['0:03:02.515', '0:03:50.563'], ['0:04:07.146', '0:04:55.194']]","['A red tractor with the words ""phoenix filler preparation"" on it.', 'A man is using a phoenix tiller to till the soil in a field.', 'A red tractor with red wheels is plowing a field.']","[0.431884765625, 0.44140625, 0.47265625]"
kUw9dhKrPaY,https://www.youtube.com/watch?v=kUw9dhKrPaY,"[['0:00:20.560', '0:00:32.600'], ['0:00:54.760', '0:01:00.320'], ['0:02:39.360', '0:03:27.360']]","['The ingredients are being placed in a glass bowl.', 'A variety of ingredients are placed on a table in glass bowls.', 'A person is cooking a dish in a black pot on a stove. the dish appears to be a curry-like sauce with vegetables and meat.']","[0.44775390625, 0.474853515625, 0.44384765625]"
kVEws1Gc2cI,https://www.youtube.com/watch?v=kVEws1Gc2cI,"[['0:00:01.291', '0:00:11.791'], ['0:00:14.083', '0:00:22.083'], ['0:01:27.583', '0:01:31.333']]","['Ants are trying to control a colony of termites.', 'An older man in a blue shirt stands in a living room.', 'The person is looking for signs of termite damage and droppings near a wooden fence.']","[0.435546875, 0.461181640625, 0.4501953125]"
kVJR6i4IfEY,https://www.youtube.com/watch?v=kVJR6i4IfEY,"[['0:00:21.500', '0:00:23.875'], ['0:01:18.375', '0:01:20.833'], ['0:01:33.166', '0:01:35.541']]","['A man and a child are walking down a street.', 'It is a scene from a movie or tv show where a group of people are sitting on the porch of a house in the countryside.', 'Two men standing in front of a wooden structure.']","[0.433837890625, 0.431640625, 0.45751953125]"
kXEpdjcrgTs,https://www.youtube.com/watch?v=kXEpdjcrgTs,"[['0:00:05.372', '0:00:08.742'], ['0:00:09.743', '0:00:14.614'], ['0:00:15.715', '0:00:19.886']]","['A man is talking to the camera in front of a white background.', 'A man in a suit and tie standing in front of a group of people.', 'A picture of a text message on a computer screen.']","[0.445556640625, 0.442626953125, 0.44482421875]"
k_W3kQu2W_M,https://www.youtube.com/watch?v=k_W3kQu2W_M,"[['0:07:51.604', '0:08:07.553'], ['0:14:00.973', '0:14:05.511'], ['0:14:06.512', '0:14:10.516']]","['A playmobil police station with a man and a woman.', 'A playmobil scene with a man and a woman.', 'A playmobil set with a police car and a toy store.']","[0.455810546875, 0.454345703125, 0.463134765625]"
